datetime,instrument,score
2025-07-21,SH600519,-0.011069236608900112
2025-07-21,SH600588,0.14107633327784805
2025-07-21,SH600887,0.02948283033233167
2025-07-21,SH600900,0.03506300698365572
2025-07-21,SH601012,-0.019838598286370024
2025-07-21,SH601398,0.08835946069541668
2025-07-21,SH601633,0.05396558036207475
2025-07-21,SH601888,0.06798732099561235
2025-07-21,SH601985,0.006676246887970971
2025-07-21,SH603259,0.07580730940165137
2025-07-21,SH688111,0.05679027606180897
2025-07-21,SZ000002,0.026871956679999663
2025-07-21,SZ000333,0.03706066508234015
2025-07-21,SZ002415,0.05213293578377034
2025-07-21,SZ002594,-0.022796343570435994
2025-07-21,SZ300750,0.038748132170416595
2025-07-22,159601,0.08194437499450959
2025-07-22,159812,0.09624282360505045
2025-07-22,159845,0.06574404590638218
2025-07-22,159850,0.12883338181477313
2025-07-22,159869,0.12587783187953042
2025-07-22,159915,0.044313604332689806
2025-07-22,159919,0.09726837625397565
2025-07-22,159920,0.07941862960225737
2025-07-22,159922,0.10096012356705394
2025-07-22,159934,0.06137399614026713
2025-07-22,159995,0.0288136464630313
2025-07-22,510050,0.08769547808691551
2025-07-22,510180,0.10550030215209948
2025-07-22,510300,0.07574204766046376
2025-07-22,510310,0.08922213889496877
2025-07-22,510380,0.09783608738374368
2025-07-22,510500,0.09918206781914939
2025-07-22,510880,0.10668610524072508
2025-07-22,512010,0.032094614081350864
2025-07-22,512100,0.089540129560733
2025-07-22,512480,0.013885403396248368
2025-07-22,512660,0.04804344614137075
2025-07-22,512690,0.08432909067258085
2025-07-22,512710,-0.030334084374236837
2025-07-22,512800,0.10737980635732777
2025-07-22,512880,0.016105118511465583
2025-07-22,513030,0.09820202984661082
2025-07-22,513100,0.10014877120571133
2025-07-22,513500,0.07766811902127388
2025-07-22,513520,0.018394572618127127
2025-07-22,513600,0.06938685386081794
2025-07-22,515050,0.09817710709619705
2025-07-22,515790,0.06720671007490597
2025-07-22,516160,0.09263854707403085
2025-07-22,518880,0.03918482392961625
2025-07-22,560010,0.10659286501666927
2025-07-22,562800,0.007624721516392644
2025-07-22,563020,0.06696277102023586
2025-07-22,588000,0.041203668942257174
2025-07-22,SH600030,0.03163753658081365
2025-07-22,SH600031,0.13675317919466923
2025-07-22,SH600036,0.045096720958143016
2025-07-22,SH600048,0.07704592182129909
2025-07-22,SH600104,0.13491746108623653
2025-07-22,SH600276,0.16544673989875666
2025-07-22,SH600309,0.12683291843741523
2025-07-22,SH600519,0.027974877990907736
2025-07-22,SH600588,0.18708222683446346
2025-07-22,SH600887,0.039788521746857264
2025-07-22,SH600900,0.031355627058893505
2025-07-22,SH601012,-0.006764328161885949
2025-07-22,SH601398,0.14756773520681238
2025-07-22,SH601633,0.016606252251158415
2025-07-22,SH601888,0.10618377145050167
2025-07-22,SH601985,0.0246424177258874
2025-07-22,SH603259,0.044189683135320686
2025-07-22,SH688111,0.05943152885344804
2025-07-22,SZ000002,0.059702121674719236
2025-07-22,SZ000333,0.04305884659394158
2025-07-22,SZ002415,0.07498642064762366
2025-07-22,SZ002594,-0.02576821273134803
2025-07-22,SZ300750,-0.011716067272350954
2025-07-23,159601,0.07116911785673168
2025-07-23,159812,0.08399447021868287
2025-07-23,159845,0.10517235441386251
2025-07-23,159850,0.09197291986288701
2025-07-23,159869,0.011808787414026273
2025-07-23,159915,0.03954177001303117
2025-07-23,159919,0.10907436868376845
2025-07-23,159920,0.08911321829260344
2025-07-23,159922,0.09858152791866408
2025-07-23,159934,0.06559254379873873
2025-07-23,159995,0.020605187727986456
2025-07-23,510050,0.07246986428069915
2025-07-23,510180,0.10824245389697397
2025-07-23,510300,0.07990881759966809
2025-07-23,510310,0.1013223029137796
2025-07-23,510380,0.1106487265118974
2025-07-23,510500,0.08338471736514545
2025-07-23,510880,0.1011283473869304
2025-07-23,512010,0.0405328241048321
2025-07-23,512100,0.10592973968459068
2025-07-23,512480,0.046348452475588345
2025-07-23,512660,0.12778595263932083
2025-07-23,512690,0.04527359876074557
2025-07-23,512710,0.10969332843811255
2025-07-23,512800,0.05543228543918652
2025-07-23,512880,0.07493439852355735
2025-07-23,513030,0.08868088202496996
2025-07-23,513100,0.09199343953613913
2025-07-23,513500,0.10678634183108594
2025-07-23,513520,0.11564004541902109
2025-07-23,513600,0.08016641608975328
2025-07-23,515050,0.07282620635977904
2025-07-23,515790,0.10603215491834196
2025-07-23,516160,0.08859143498875557
2025-07-23,518880,0.03680712260509866
2025-07-23,560010,0.08693409053927037
2025-07-23,562800,0.008117056897998656
2025-07-23,563020,0.08732395341111236
2025-07-23,588000,0.03297208125268288
2025-07-23,SH600030,0.1126246802370497
2025-07-23,SH600031,0.1735737765292817
2025-07-23,SH600036,0.04535386803077054
2025-07-23,SH600048,0.06983584839333518
2025-07-23,SH600104,0.02908685140161484
2025-07-23,SH600276,0.12685620995579422
2025-07-23,SH600309,0.10558394511763874
2025-07-23,SH600519,-0.008705320643555742
2025-07-23,SH600588,0.12497572089255797
2025-07-23,SH600887,0.05815808157219058
2025-07-23,SH600900,0.03714359758988486
2025-07-23,SH601012,0.09304037793183778
2025-07-23,SH601398,0.04430255839840618
2025-07-23,SH601633,0.007894496398456213
2025-07-23,SH601888,0.12328537113757855
2025-07-23,SH601985,0.1002766677450848
2025-07-23,SH603259,0.046711955480678184
2025-07-23,SH688111,-0.029435066098778554
2025-07-23,SZ000002,0.08087109323649345
2025-07-23,SZ000333,0.049042432079224894
2025-07-23,SZ002415,0.06349601656849521
2025-07-23,SZ002594,0.014440712872913253
2025-07-23,SZ300750,0.015439815174137676
2025-07-24,159601,0.07480217257170675
2025-07-24,159812,0.09286213788789917
2025-07-24,159845,0.0666292382801409
2025-07-24,159850,0.1069764550454041
2025-07-24,159869,-0.0004900585799030017
2025-07-24,159915,0.05331106080648377
2025-07-24,159919,0.10877852425213339
2025-07-24,159920,0.10743918384032397
2025-07-24,159922,0.09682896676400263
2025-07-24,159934,0.030265835773071265
2025-07-24,159995,0.06263045757602811
2025-07-24,510050,0.07620815823167452
2025-07-24,510180,0.10140030761626335
2025-07-24,510300,0.08232320901374432
2025-07-24,510310,0.07091795689706928
2025-07-24,510380,0.11793049013168551
2025-07-24,510500,0.08380547865093747
2025-07-24,510880,0.10104716121451261
2025-07-24,512010,0.05337255807775248
2025-07-24,512100,0.059921830484190836
2025-07-24,512480,0.0908639624222899
2025-07-24,512660,0.04886038068922344
2025-07-24,512690,0.033281261408800444
2025-07-24,512710,0.023873925423508188
2025-07-24,512800,0.12698304026925017
2025-07-24,512880,0.0681559704382252
2025-07-24,513030,0.10094525498464384
2025-07-24,513100,0.10197305548202255
2025-07-24,513500,0.10876384420252734
2025-07-24,513520,0.12327187426430249
2025-07-24,513600,0.07832000848445068
2025-07-24,515050,0.07879068472656305
2025-07-24,515790,0.06109759903559997
2025-07-24,516160,0.04558215802333396
2025-07-24,518880,0.030310922260503272
2025-07-24,560010,0.0877544475965281
2025-07-24,562800,0.06796132465347594
2025-07-24,563020,0.0678670316375022
2025-07-24,588000,0.06850540961015802
2025-07-24,SH600030,0.028703843150404047
2025-07-24,SH600031,0.11036755749048922
2025-07-24,SH600036,0.05233104523975734
2025-07-24,SH600048,0.07389178478450464
2025-07-24,SH600104,0.15998348566156176
2025-07-24,SH600276,0.06607798860639522
2025-07-24,SH600309,0.05840409070055657
2025-07-24,SH600519,0.02358571550270653
2025-07-24,SH600588,0.10193840323195699
2025-07-24,SH600887,0.05221616221953068
2025-07-24,SH600900,0.0532557759004572
2025-07-24,SH601012,0.051156647295987845
2025-07-24,SH601398,0.17499692065578326
2025-07-24,SH601633,-0.00015083263873766134
2025-07-24,SH601888,0.11199739166645636
2025-07-24,SH601985,0.07072661208589515
2025-07-24,SH603259,0.04407573252189244
2025-07-24,SH688111,0.003422256596416057
2025-07-24,SZ000002,0.08567459001813299
2025-07-24,SZ000333,0.055632687582012494
2025-07-24,SZ002415,0.07453637702027847
2025-07-24,SZ002594,-0.021099450331993782
2025-07-24,SZ300750,0.01536901473388413
2025-07-25,159601,0.08452858005542949
2025-07-25,159812,0.07428720806658906
2025-07-25,159845,0.0843157878210335
2025-07-25,159850,0.11281765264342873
2025-07-25,159869,-0.012989492547881815
2025-07-25,159915,0.048070516378639065
2025-07-25,159919,0.10492563820838913
2025-07-25,159920,0.09815778602605965
2025-07-25,159922,0.139423127479811
2025-07-25,159934,0.05602796814087534
2025-07-25,159995,0.05082370541345188
2025-07-25,510050,0.07910765457670119
2025-07-25,510180,0.1099180039672429
2025-07-25,510300,0.06745795417465086
2025-07-25,510310,0.11405413990938909
2025-07-25,510380,0.14113638259322597
2025-07-25,510500,0.11291639115001169
2025-07-25,510880,0.09602181724838992
2025-07-25,512010,0.06779683760577064
2025-07-25,512100,0.10638006492371992
2025-07-25,512480,0.07870077884919721
2025-07-25,512660,0.06904433895421837
2025-07-25,512690,0.0547857589744826
2025-07-25,512710,-0.007931757741396577
2025-07-25,512800,0.078920489167503
2025-07-25,512880,0.05109192987208798
2025-07-25,513030,0.10407587900976453
2025-07-25,513100,0.09456590403677793
2025-07-25,513500,0.11018944783746433
2025-07-25,513520,0.11312349600339437
2025-07-25,513600,0.11863512130621108
2025-07-25,515050,0.0034704870342578548
2025-07-25,515790,0.024272255654978814
2025-07-25,516160,0.03043049869515994
2025-07-25,518880,0.05163490016624631
2025-07-25,560010,0.1131936544106483
2025-07-25,562800,0.05777950036049244
2025-07-25,563020,0.05805414745422526
2025-07-25,588000,0.07042957626924332
2025-07-25,SH600030,0.09655936569718965
2025-07-25,SH600031,0.18944997940290176
2025-07-25,SH600036,0.032104161654962195
2025-07-25,SH600048,0.041252676671040135
2025-07-25,SH600104,0.12957659720156903
2025-07-25,SH600276,0.1790329323541711
2025-07-25,SH600309,0.0785448556771266
2025-07-25,SH600519,0.09177520187928342
2025-07-25,SH600588,0.02258651320286291
2025-07-25,SH600887,0.04671016845782719
2025-07-25,SH600900,0.0604941839099153
2025-07-25,SH601012,0.08946671375837602
2025-07-25,SH601398,0.12844785216528723
2025-07-25,SH601633,-0.00825843770739919
2025-07-25,SH601888,0.12921071839585044
2025-07-25,SH601985,0.051406882827992426
2025-07-25,SH603259,-0.01600438648248368
2025-07-25,SH688111,0.003620083050146686
2025-07-25,SZ000002,0.059723841653351824
2025-07-25,SZ000333,0.041688072724398215
2025-07-25,SZ002415,0.08091609729967897
2025-07-25,SZ002594,0.04546293608661655
2025-07-25,SZ300750,0.09618925443129364
2025-07-28,159601,0.08095189041457049
2025-07-28,159812,0.06102227460582361
2025-07-28,159845,0.06116239159255746
2025-07-28,159850,0.08319070828537858
2025-07-28,159869,-0.007587347422568579
2025-07-28,159915,0.026530366494338688
2025-07-28,159919,0.08999562137202206
2025-07-28,159920,0.08973719292959342
2025-07-28,159922,0.1175453845402403
2025-07-28,159934,0.05308136846162828
2025-07-28,159995,0.051994074737559313
2025-07-28,510050,0.0739174468589258
2025-07-28,510180,0.09312703921199786
2025-07-28,510300,0.07704239540275415
2025-07-28,510310,0.08774209989559177
2025-07-28,510380,0.12199689272347775
2025-07-28,510500,0.09755632917051175
2025-07-28,510880,0.06520722004658168
2025-07-28,512010,0.06701539300698907
2025-07-28,512100,0.0726251576214246
2025-07-28,512480,0.09276713185971527
2025-07-28,512660,0.05583521612205022
2025-07-28,512690,0.0418051183967217
2025-07-28,512710,0.033415033343385324
2025-07-28,512800,0.05563247068538664
2025-07-28,512880,-0.013484503047499785
2025-07-28,513030,0.10044161927076593
2025-07-28,513100,0.08749485423101369
2025-07-28,513500,0.11041812150334504
2025-07-28,513520,0.08163478611017211
2025-07-28,513600,0.07308064028632637
2025-07-28,515050,0.01364662485839267
2025-07-28,515790,0.09452755353832963
2025-07-28,516160,0.05330908627447663
2025-07-28,518880,0.006554479285716355
2025-07-28,560010,0.07629286749831919
2025-07-28,562800,0.029159853155121755
2025-07-28,563020,0.05708608855085903
2025-07-28,588000,0.06536634260214799
2025-07-28,SH600030,-0.027542851944071734
2025-07-28,SH600031,0.13180909256333836
2025-07-28,SH600036,0.06714248405668835
2025-07-28,SH600048,0.04666126163450894
2025-07-28,SH600104,0.03809989143824976
2025-07-28,SH600276,0.1355819376706545
2025-07-28,SH600309,0.11466993876482273
2025-07-28,SH600519,0.07640644744206973
2025-07-28,SH600588,0.1367522675420075
2025-07-28,SH600887,0.03245411394741449
2025-07-28,SH600900,0.046715089440663105
2025-07-28,SH601012,0.11423412182066771
2025-07-28,SH601398,0.08251471960419386
2025-07-28,SH601633,0.021078880048401815
2025-07-28,SH601888,0.19507030806328696
2025-07-28,SH601985,0.02832455068995136
2025-07-28,SH603259,0.056867207143760895
2025-07-28,SH688111,0.051536081555923985
2025-07-28,SZ000002,0.04196592717956969
2025-07-28,SZ000333,0.045525058479896297
2025-07-28,SZ002415,0.07013095738563836
2025-07-28,SZ002594,0.02171538113399955
2025-07-28,SZ300750,-0.010393138439194354
2025-07-29,159601,0.0828672843098128
2025-07-29,159812,0.0671827203306387
2025-07-29,159845,0.06147994281988101
2025-07-29,159850,0.08195012060596557
2025-07-29,159869,-0.004789013264133346
2025-07-29,159915,0.04172066723080407
2025-07-29,159919,0.09497560920719168
2025-07-29,159920,0.11238261621810318
2025-07-29,159922,0.12850153738975276
2025-07-29,159934,0.0766863714948403
2025-07-29,159995,0.046105250834917885
2025-07-29,510050,0.07490199839478738
2025-07-29,510180,0.10593736659048787
2025-07-29,510300,0.08558583727513959
2025-07-29,510310,0.10248417990752741
2025-07-29,510380,0.12130642535192838
2025-07-29,510500,0.10065455321931044
2025-07-29,510880,0.04406027361583102
2025-07-29,512010,0.026966759161543997
2025-07-29,512100,0.09112303549944163
2025-07-29,512480,0.08263241778778511
2025-07-29,512660,0.020043121903542016
2025-07-29,512690,0.021708505952762344
2025-07-29,512710,0.025754398902237637
2025-07-29,512800,0.10509126048847645
2025-07-29,512880,-0.008129069460075132
2025-07-29,513030,0.09790626246839751
2025-07-29,513100,0.10557531095192367
2025-07-29,513500,0.1248651420520423
2025-07-29,513520,0.07791603887402736
2025-07-29,513600,0.10984402647728603
2025-07-29,515050,0.048122734424441135
2025-07-29,515790,0.007816768265112746
2025-07-29,516160,0.0262495066339477
2025-07-29,518880,0.03517325405090665
2025-07-29,560010,0.11474146543991365
2025-07-29,562800,0.0394100187067507
2025-07-29,563020,0.0793398491306055
2025-07-29,588000,0.04475972690470424
2025-07-29,SH600030,0.0023706663314421532
2025-07-29,SH600031,0.12807683442504034
2025-07-29,SH600036,0.09089402060816419
2025-07-29,SH600048,0.026924690467104443
2025-07-29,SH600104,-0.0045366843774266126
2025-07-29,SH600276,0.13797902578332075
2025-07-29,SH600309,0.1613166669607885
2025-07-29,SH600519,0.005095621954879268
2025-07-29,SH600588,0.0013677112075299916
2025-07-29,SH600887,0.056603056324055136
2025-07-29,SH600900,0.038021763212789245
2025-07-29,SH601012,-0.012806418149326305
2025-07-29,SH601398,0.09899152965325315
2025-07-29,SH601633,0.04900173337839033
2025-07-29,SH601888,0.14528238057447673
2025-07-29,SH601985,0.03812466079491139
2025-07-29,SH603259,0.03556970961624616
2025-07-29,SH688111,-0.013008900717184625
2025-07-29,SZ000002,0.050861315545721764
2025-07-29,SZ000333,0.05193175462493754
2025-07-29,SZ002415,0.05493480972169784
2025-07-29,SZ002594,0.052784972395740135
2025-07-29,SZ300750,0.06195482729464357
2025-07-30,159601,0.07784427442996
2025-07-30,159812,0.059015533882856595
2025-07-30,159845,0.1066641833319338
2025-07-30,159850,0.0845544881796518
2025-07-30,159869,0.010074204539366041
2025-07-30,159915,0.12010079042073214
2025-07-30,159919,0.11093939693622283
2025-07-30,159920,0.09032944957482314
2025-07-30,159922,0.1419344884419964
2025-07-30,159934,0.026384623434651817
2025-07-30,159995,0.04525525295006284
2025-07-30,510050,0.06931478251506291
2025-07-30,510180,0.08770382215169786
2025-07-30,510300,0.0673518840851912
2025-07-30,510310,0.11159120554999943
2025-07-30,510380,0.12456352183705938
2025-07-30,510500,0.12723117724264987
2025-07-30,510880,0.03700310566299761
2025-07-30,512010,-0.01946218086199866
2025-07-30,512100,0.13290395094440557
2025-07-30,512480,0.06815214946759723
2025-07-30,512660,0.10720244719129053
2025-07-30,512690,0.018950060864192375
2025-07-30,512710,0.08093350024891646
2025-07-30,512800,0.0494922180819215
2025-07-30,512880,0.07818491391219
2025-07-30,513030,0.07051218543180317
2025-07-30,513100,0.08231322824185378
2025-07-30,513500,0.09490899677827457
2025-07-30,513520,0.09045200097888154
2025-07-30,513600,0.08745288871059641
2025-07-30,515050,0.006252526832088039
2025-07-30,515790,0.05471504182007566
2025-07-30,516160,0.11390216079244846
2025-07-30,518880,0.017417353472660158
2025-07-30,560010,0.14209064600351273
2025-07-30,562800,0.16830505033654042
2025-07-30,563020,0.047358915542248664
2025-07-30,588000,0.04145808811993301
2025-07-30,SH600030,0.05155586977343373
2025-07-30,SH600031,0.1009664025949149
2025-07-30,SH600036,0.028905729153756065
2025-07-30,SH600048,0.11113434796160777
2025-07-30,SH600104,0.04762350639630061
2025-07-30,SH600276,0.1067433324545698
2025-07-30,SH600309,0.034451079124378885
2025-07-30,SH600519,0.02285814511492434
2025-07-30,SH600588,0.14448208871062576
2025-07-30,SH600887,0.03535892920446705
2025-07-30,SH600900,0.029793394931443826
2025-07-30,SH601012,0.11313889779508794
2025-07-30,SH601398,0.03180554317715231
2025-07-30,SH601633,0.040329332825649496
2025-07-30,SH601888,0.10564771321912297
2025-07-30,SH601985,0.007612702218927312
2025-07-30,SH603259,0.08906100894969764
2025-07-30,SH688111,-0.01335859020205862
2025-07-30,SZ000002,0.08929758327289425
2025-07-30,SZ000333,0.044602427285333784
2025-07-30,SZ002415,0.01968769654728164
2025-07-30,SZ002594,0.06234947639333987
2025-07-30,SZ300750,0.1331326199090286
2025-07-31,159601,0.10789316855332798
2025-07-31,159812,0.061045001417440146
2025-07-31,159845,0.09455410553101347
