date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2014-09-01,840.1729125976562,-2.8363265038420877,2.8686085129258276,-5.704935016767916,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5662.502860041817
2014-09-02,847.502685546875,-2.5017079027418276,1.7945452297922968,-4.296253132534124,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5712.775651451789
2014-09-03,870.4081420898438,-0.3838169337484487,1.3588727970841479,-1.7426897308325966,HOLD,0,117359045.13912329,0.0,117359045.13912329,0,11635.90451391233,5869.87754900205
2014-09-04,885.98388671875,2.5223828776975097,1.5915748132068204,0.9308080644906893,BUY,131100,1136866.0977658778,116152487.54882812,117289353.646594,131100,11628.9353646594,5976.707073764812
2014-09-05,900.6433715820312,5.939992543819244,2.4612583593293054,3.4787341844899387,HOLD,131100,1136866.0977658778,118074346.0144043,119211212.11217017,0,11821.121211217018,6077.252237962282
2014-09-09,881.4027709960938,7.015052007072654,3.3720170888779752,3.643034918194679,HOLD,131100,1136866.0977658778,115551903.27758789,116688769.37535377,0,11568.876937535377,5945.28652680577
2014-09-10,866.7432861328125,6.607973853780663,4.019208441858513,2.58876541192215,HOLD,131100,1136866.0977658778,113630044.81201172,114766910.9097776,0,11376.69109097776,5844.741362608301
2014-09-11,864.9108276367188,6.0675544080227155,4.428877635091354,1.6386767729313618,HOLD,131100,1136866.0977658778,113389809.50317383,114526675.6009397,0,11352.66756009397,5832.17306010019
2014-09-12,864.9108276367188,5.575002940172226,4.6581026961075285,0.9169002440646974,HOLD,131100,1136866.0977658778,113389809.50317383,114526675.6009397,0,11352.66756009397,5832.17306010019
2014-09-15,847.502685546875,3.7368842964822306,4.473859016182469,-0.7369747197002381,SELL,0,112177803.61171606,0.0,112177803.61171606,131100,11117.780361171606,5712.775651451789
2014-09-16,843.8377685546875,1.961819225308659,3.971451058007707,-2.009631832699048,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5687.639046435567
2014-09-17,849.3350830078125,0.9872740207887318,3.3746156505639124,-2.3873416297751806,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5725.343535337427
2014-09-18,845.6702270507812,-0.0798627146044737,2.6837199775302354,-2.763582692134709,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5700.207348943678
2014-09-19,850.2513427734375,-0.5495832591637964,2.037059330191429,-2.5866425893552254,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5731.6278959027195
2014-09-22,844.7540283203125,-1.3498670808294264,1.359674047987258,-2.709541128816684,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5693.923407000859
2014-09-23,854.8323974609375,-1.1575145073173871,0.8562363369263291,-2.013750844243716,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5763.048024239288
2014-09-24,864.9108276367188,-0.18964253960518818,0.6470605616200257,-0.8367031012252139,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5832.17306010019
2014-09-25,860.3297119140625,0.20537774827198518,0.5587239989504176,-0.3533462506784324,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5800.7525131411485
2014-09-26,854.8323974609375,0.07399388355872816,0.4617779758720797,-0.38778409231335154,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5763.048024239288
2014-09-29,844.7540283203125,-0.8337578949822273,0.20267080170121832,-1.0364286966834455,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5693.923407000859
2014-09-30,841.089111328125,-1.827815967062179,-0.20342655205146115,-1.6243894150107179,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5668.786801984637
2014-10-08,864.9108276367188,-0.6854987286380947,-0.29984098736878784,-0.38565774126930685,HOLD,0,112177803.61171606,0.0,112177803.61171606,0,11117.780361171606,5832.17306010019
2014-10-09,867.6594848632812,0.43655721958111826,-0.15256134597880663,0.5891185655599249,BUY,127900,1137571.3088339865,110973648.11401367,112111219.42284766,127900,11111.121942284766,5851.02530455112
2014-10-10,876.8216552734375,2.041571260510864,0.28626517531912743,1.7553060851917364,HOLD,127900,1137571.3088339865,112145489.70947266,113283061.01830664,0,11228.306101830663,5913.86597984673
2014-10-13,883.2352294921875,3.787419278569587,0.9864959959692193,2.8009232826003676,HOLD,127900,1137571.3088339865,112965785.85205078,114103357.16088477,0,11310.335716088477,5957.854829313882
2014-10-14,871.3243408203125,4.161931087798507,1.621583014335077,2.5403480734634303,HOLD,127900,1137571.3088339865,111442383.19091797,112579954.49975196,0,11157.995449975195,5876.161490944869
2014-10-15,862.1621704101562,3.677037218004898,2.0326738550690413,1.6443633629358567,HOLD,127900,1137571.3088339865,110270541.59545898,111408112.90429297,0,11040.811290429298,5813.320815649259
2014-10-16,853.0,2.5243456665813255,2.131008217371498,0.3933374492098274,HOLD,127900,1137571.3088339865,109098700.0,110236271.30883399,0,10923.627130883398,5750.480140353649
2014-10-17,856.6648559570312,1.884825459997387,2.081771665896676,-0.1969462058992888,SELL,0,110639265.92469214,0.0,110639265.92469214,127900,10963.926592469214,5775.6163267473985
2014-10-20,856.6648559570312,1.3622973726738792,1.9378768072521166,-0.5755794345782375,HOLD,0,110639265.92469214,0.0,110639265.92469214,0,10963.926592469214,5775.6163267473985
2014-10-21,844.7540283203125,-0.01276697870150656,1.547748050061392,-1.5605150287628986,HOLD,0,110639265.92469214,0.0,110639265.92469214,0,10963.926592469214,5693.923407000859
2014-10-22,842.9215698242188,-1.2361301314197135,0.990972413765171,-2.2271025451848843,HOLD,0,110639265.92469214,0.0,110639265.92469214,0,10963.926592469214,5681.355104492748
2014-10-23,833.7593994140625,-2.911403971750701,0.2104971366619966,-3.1219011084126977,HOLD,0,110639265.92469214,0.0,110639265.92469214,0,10963.926592469214,5618.514429197138
2014-10-24,832.8431396484375,-4.263854010615432,-0.6843730927934892,-3.579480917821943,HOLD,0,110639265.92469214,0.0,110639265.92469214,0,10963.926592469214,5612.230068631846
2014-10-27,804.4403686523438,-7.54062304917943,-2.0556230840706777,-5.484999965108752,HOLD,0,110639265.92469214,0.0,110639265.92469214,0,10963.926592469214,5417.423682179725
2014-10-28,826.4296264648438,-8.267830384388503,-3.298064544134243,-4.96976584025426,HOLD,0,110639265.92469214,0.0,110639265.92469214,0,10963.926592469214,5568.241637787167
2014-10-29,844.7540283203125,-7.281583785219823,-4.09476839235136,-3.1868153928684633,HOLD,0,110639265.92469214,0.0,110639265.92469214,0,10963.926592469214,5693.923407000859
2014-10-30,841.089111328125,-6.71826049709739,-4.619466813300566,-2.098793683796824,HOLD,0,110639265.92469214,0.0,110639265.92469214,0,10963.926592469214,5668.786801984637
2014-10-31,861.2459716796875,-4.592394297479586,-4.61405231013637,0.021658012656783576,BUY,127100,1109224.3064035773,109464363.00048828,110573587.30689186,127100,10957.358730689186,5807.03687370644
2014-11-03,852.083740234375,-3.605384891166068,-4.41231882634231,0.8069339351762421,HOLD,127100,1109224.3064035773,108299843.38378906,109409067.69019264,0,10840.906769019264,5744.195779788358
2014-11-04,860.3297119140625,-2.1332016053195275,-3.9564953821377538,1.8232937768182262,HOLD,127100,1109224.3064035773,109347906.38427734,110457130.69068092,0,10945.713069068093,5800.7525131411485
2014-11-05,851.1675415039062,-1.6863570510611225,-3.502467715922428,1.8161106648613052,HOLD,127100,1109224.3064035773,108183394.52514648,109292618.83155006,0,10829.261883155006,5737.911837845539
2014-11-06,854.8323974609375,-1.0246942378925041,-3.006913020316443,1.982218782423939,HOLD,127100,1109224.3064035773,108649197.71728516,109758422.02368873,0,10875.842202368874,5763.048024239288
2014-11-07,861.2459716796875,0.01700413446621951,-2.4021295893599106,2.41913372382613,HOLD,127100,1109224.3064035773,109464363.00048828,110573587.30689186,0,10957.358730689186,5807.03687370644
2014-11-10,877.7379150390625,2.1485524248460024,-1.4919931865187281,3.6405456113647308,HOLD,127100,1109224.3064035773,111560489.00146484,112669713.30786842,0,11166.971330786842,5920.150340412021
2014-11-11,879.5703125,3.9402581201773046,-0.4055429251795217,4.3458010453568265,HOLD,127100,1109224.3064035773,111793386.71875,112902611.02515358,0,11190.261102515358,5932.71822429766
2014-11-12,889.6487426757812,6.103090253104142,0.896183710477211,5.206906542626931,HOLD,127100,1109224.3064035773,113074355.1940918,114183579.50049537,0,11318.357950049536,6001.843260158561
2014-11-13,871.3243408203125,6.2662903203101905,1.970205032443807,4.296085287866384,HOLD,127100,1109224.3064035773,110745323.71826172,111854548.0246653,0,11085.45480246653,5876.161490944869
2014-11-14,885.98388671875,7.492165369759391,3.074597099906924,4.417568269852467,HOLD,127100,1109224.3064035773,112608552.00195312,113717776.3083567,0,11271.77763083567,5976.707073764812
2014-11-17,867.6594848632812,6.905452336045414,3.840768147134622,3.064684188910792,HOLD,127100,1109224.3064035773,110279520.52612305,111388744.83252662,0,11038.874483252663,5851.02530455112
2014-11-18,851.1675415039062,5.05148564750391,4.08291164720848,0.9685740002954297,HOLD,127100,1109224.3064035773,108183394.52514648,109292618.83155006,0,10829.261883155006,5737.911837845539
2014-11-19,842.00537109375,2.810495466810835,3.828428411128951,-1.0179329443181162,SELL,0,108063895.64281958,0.0,108063895.64281958,127100,10706.389564281959,5675.071162549929
2014-11-20,846.58642578125,1.3881457508340418,3.3403718790699695,-1.9522261282359277,HOLD,0,108063895.64281958,0.0,108063895.64281958,0,10706.389564281959,5706.491290886497
2014-11-21,858.497314453125,1.2081062292259048,2.913918749101157,-1.705812519875252,HOLD,0,108063895.64281958,0.0,108063895.64281958,0,10706.389564281959,5788.18462925551
2014-11-24,929.96240234375,6.7542007237511825,3.681975144031162,3.0722255797200204,BUY,115000,1054051.9675266147,106945676.26953125,107999728.23705786,115000,10699.972823705786,6278.342984979695
2014-11-25,923.548828125,10.51083635045893,5.0477473853167165,5.463088965142214,HOLD,115000,1054051.9675266147,106208115.234375,107262167.20190161,0,10626.216720190161,6234.354135512543
2014-11-26,925.3812866210938,13.480466805824904,6.734291269418354,6.746175536406549,HOLD,115000,1054051.9675266147,106418847.96142578,107472899.9289524,0,10647.28999289524,6246.922438020653
2014-11-27,940.95703125,16.895986343180084,8.7666302841707,8.129356059009384,HOLD,115000,1054051.9675266147,108210058.59375,109264110.56127661,0,10826.411056127661,6353.751962783415
2014-11-28,998.6788330078125,23.98400451018506,11.810105129373573,12.173899380811486,HOLD,115000,1054051.9675266147,114848065.79589844,115902117.76342505,0,11490.211776342505,6749.64909625295
2014-12-01,974.8571166992188,27.36366525447272,14.920817154393404,12.442848100079317,HOLD,115000,1054051.9675266147,112108568.42041016,113162620.38793677,0,11216.262038793677,6586.262838137397
2014-12-02,1001.427490234375,31.819284920129803,18.300510707540685,13.518774212589118,HOLD,115000,1054051.9675266147,115164161.37695312,116218213.34447974,0,11521.821334447974,6768.50134070388
2014-12-03,1026.1654052734375,36.920937026878846,22.024595971408317,14.89634105547053,HOLD,115000,1054051.9675266147,118009021.60644531,119063073.57397193,0,11806.307357397194,6938.1715407622505
2014-12-04,1071.06005859375,44.07854635513297,26.435386048153248,17.643160306979723,HOLD,115000,1054051.9675266147,123171906.73828125,124225958.70580786,0,12322.595870580786,7246.09097529748
2014-12-05,1049.987060546875,47.50300343358549,30.6489095252397,16.854093908345792,HOLD,115000,1054051.9675266147,120748511.96289062,121802563.93041724,0,12080.256393041724,7101.557380255331
2014-12-08,1126.949462890625,55.78408875684795,35.67594537156135,20.108143385286603,HOLD,115000,1054051.9675266147,129599188.23242188,130653240.19994849,0,12965.32401999485,7629.420224881376
2014-12-09,1046.3221435546875,55.204593507456366,39.581674998740354,15.622918508716012,HOLD,115000,1054051.9675266147,120327046.50878906,121381098.47631568,0,12038.109847631567,7076.4207752391085
2014-12-10,1094.8818359375,57.99516849066504,43.26437369712529,14.730794793539744,HOLD,115000,1054051.9675266147,125911411.1328125,126965463.10033911,0,12596.546310033913,7409.477652035505
2014-12-11,1102.2115478515625,60.105309174464196,46.632560792593075,13.47274838187112,HOLD,115000,1054051.9675266147,126754328.00292969,127808379.9704563,0,12680.83799704563,7459.750024823004
2014-12-12,1071.06005859375,58.58857342554131,49.02376331918273,9.564810106358586,HOLD,115000,1054051.9675266147,123171906.73828125,124225958.70580786,0,12322.595870580786,7246.09097529748
2014-12-15,1035.3275146484375,53.882112299830055,49.995433115312196,3.8866791845178597,HOLD,115000,1054051.9675266147,119062664.18457031,120116716.15209693,0,11911.671615209692,7001.011797435387
2014-12-16,1056.400634765625,51.26171943518989,50.24869037928774,1.0130290559021518,HOLD,115000,1054051.9675266147,121486072.99804688,122540124.96557349,0,12154.012496557349,7145.546229722483
2014-12-17,1093.04931640625,51.54806749906652,50.5085658032435,1.03950169582302,HOLD,115000,1054051.9675266147,125700671.38671875,126754723.35424536,0,12575.472335424538,7396.908930904922
2014-12-18,1064.6466064453125,48.91922866335017,50.19069837526484,-1.2714697119146692,SELL,0,123414951.09289283,0.0,123414951.09289283,115000,12241.495109289282,7202.102963075274
2014-12-19,1051.8194580078125,45.278864701169596,49.20833164044579,-3.929466939276196,HOLD,0,123414951.09289283,0.0,123414951.09289283,0,12241.495109289282,7114.125264140969
2014-12-22,1073.8087158203125,43.66485806397782,48.0996369251522,-4.4347788611743795,HOLD,0,123414951.09289283,0.0,123414951.09289283,0,12241.495109289282,7264.94321974841
2014-12-23,1076.557373046875,42.121983832809974,46.90410630668376,-4.782122473873784,HOLD,0,123414951.09289283,0.0,123414951.09289283,0,12241.495109289282,7283.79546419934
2014-12-24,1010.5896606445312,35.17077501181859,44.55744004771073,-9.386665035892136,HOLD,0,123414951.09289283,0.0,123414951.09289283,0,12241.495109289282,6831.342015999489
2014-12-25,1027.997802734375,30.712548381321994,41.788461714432984,-11.07591333311099,HOLD,0,123414951.09289283,0.0,123414951.09289283,0,12241.495109289282,6950.73942464789
2014-12-26,1079.3060302734375,30.962599247936964,39.62328922113378,-8.660689973196817,HOLD,0,123414951.09289283,0.0,123414951.09289283,0,12241.495109289282,7302.647708650271
2014-12-29,1138.8603515625,35.55642998133044,38.809917373173114,-3.2534873918426754,HOLD,0,123414951.09289283,0.0,123414951.09289283,0,12241.495109289282,7711.113563250389
2014-12-30,1158.1009521484375,40.28524635786653,39.1049831701118,1.1802631877547256,BUY,105500,1161992.8509616852,122179650.45166016,123341643.30262184,105500,12234.164330262185,7843.079274406901
2014-12-31,1273.5445556640625,52.740244695625734,41.83203547521459,10.908209220411145,HOLD,105500,1161992.8509616852,134358950.6225586,135520943.47352028,0,13452.094347352027,8634.873541345967
2015-01-05,1366.0826416015625,69.27936142027306,47.321500664226285,21.957860756046777,HOLD,105500,1161992.8509616852,144121718.68896484,145283711.53992653,0,14428.371153992653,9269.565492112302
2015-01-06,1315.690673828125,77.42797838876527,53.342796209134086,24.085182179631182,HOLD,105500,1161992.8509616852,138805366.0888672,139967358.93982887,0,13896.735893982886,8923.941568675213
2015-01-07,1303.77978515625,81.97969596702092,59.070176160711455,22.90951980630946,HOLD,105500,1161992.8509616852,137548767.33398438,138710760.18494606,0,13771.076018494605,8842.248230306199
2015-01-08,1245.1417236328125,79.93393479179576,63.24292788692832,16.691006904867443,HOLD,105500,1161992.8509616852,131362451.84326172,132524444.6942234,0,13152.44446942234,8440.066736271374
2015-01-09,1232.314697265625,76.39696384981471,65.87373507950561,10.523228770309103,HOLD,105500,1161992.8509616852,130009200.56152344,131171193.41248512,0,13017.119341248512,8352.089874582014
2015-01-12,1202.0794677734375,70.34328496028388,66.76764505566126,3.5756399046226193,HOLD,105500,1161992.8509616852,126819383.85009766,127981376.70105934,0,12698.137670105934,8144.715185621782
2015-01-13,1197.498291015625,64.43329127458355,66.30077429944572,-1.8674830248621674,SELL,0,127422260.91128883,0.0,127422260.91128883,105500,12642.226091128883,8113.2942200402695
