date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2023-01-12,93.45747375488281,0.865167678907099,0.7960624534218277,0.06910522548527132,HOLD,678500,617188.1176314354,63410895.94268799,64028084.06031942,0,6302.808406031943,1765.4185526003707
2023-01-13,94.78214263916016,0.9734442448717431,0.8315388117118108,0.14190543315993231,HOLD,678500,617188.1176314354,64309683.780670166,64926871.8983016,0,6392.68718983016,1791.8590480845996
2023-01-16,98.39071655273438,1.3350463766121123,0.9322403246918711,0.4028060519202412,HOLD,678500,617188.1176314354,66758101.18103027,67375289.29866171,0,6637.528929866171,1863.8864682186622
2023-01-17,98.80181884765625,1.6359331714268421,1.0729788940388654,0.5629542773879768,HOLD,678500,617188.1176314354,67037034.088134766,67654222.2057662,0,6665.42222057662,1872.0921024729669
2023-01-18,97.65986633300781,1.76193164857267,1.2107694449456263,0.5511622036270436,HOLD,678500,617188.1176314354,66262219.3069458,66879407.424577236,0,6587.940742457724,1849.2986401480498
2023-01-19,98.75614166259766,1.9280215740693194,1.354219870770365,0.5738017032989544,HOLD,678500,617188.1176314354,67006042.11807251,67623230.23570395,0,6662.323023570394,1871.1803822539682
2023-01-20,98.98452758789062,2.0543960729966955,1.4942551112156313,0.5601409617810642,HOLD,678500,617188.1176314354,67161001.96838379,67778190.08601522,0,6677.819008601523,1875.7389833489615
2023-01-30,98.71045684814453,2.10813231858117,1.617030552688739,0.4911017658924308,HOLD,678500,617188.1176314354,66975044.971466064,67592233.0890975,0,6659.223308909751,1870.2685097516526
2023-01-31,97.7968978881836,2.053332567534156,1.7042909556578225,0.3490416118763333,HOLD,678500,617188.1176314354,66355195.21713257,66972383.334764004,0,6597.2383334764,1852.0338008050458
2023-02-01,100.90300750732422,2.2347793126278077,1.8103886270518197,0.424390685575988,HOLD,678500,617188.1176314354,68462690.59371948,69079878.71135092,0,6807.987871135091,1914.0319939634892
2023-02-02,97.88825225830078,2.1109775766665138,1.8705064169747587,0.24047115969175503,HOLD,678500,617188.1176314354,66417179.15725708,67034367.274888515,0,6603.436727488851,1853.857241243043
2023-02-03,97.5685043334961,1.964418233103686,1.8892887802005442,0.07512945290314166,HOLD,678500,617188.1176314354,66200230.1902771,66817418.307908535,0,6581.741830790854,1847.4750474267357
2023-02-06,95.23892211914062,1.641370385769946,1.8397051013144248,-0.1983347155444788,SELL,0,65198025.01027364,0.0,65198025.01027364,678500,6419.802501027364,1800.9764025579027
2023-02-07,95.46731567382812,1.3877845737226266,1.7493209957960651,-0.3615364220734385,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1805.535155936213
2023-02-08,95.33027648925781,1.1623591213697182,1.631928620910796,-0.46956949954107774,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1802.7998429959002
2023-02-09,96.70062255859375,1.0818128366371695,1.5219054640560707,-0.4400926274189012,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1830.1520586991273
2023-02-10,95.74137878417969,0.9298575507921782,1.4034958814032923,-0.47363833061111404,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1811.0054772502049
2023-02-13,95.6043472290039,0.7892763047652238,1.2806519660756788,-0.49137566131045496,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1808.2703165932091
2023-02-14,95.55867004394531,0.666495937078281,1.1578207602761994,-0.49132482319791837,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1807.3585963742105
2023-02-15,94.78214263916016,0.5007598909352424,1.0264085864080081,-0.5256486954727657,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1791.8590480845996
2023-02-16,93.95993041992188,0.29961346816672574,0.8810495627597517,-0.5814360945930259,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1775.4476272926731
2023-02-17,92.45255279541016,0.01835907038798723,0.7085114642853988,-0.6901523938974116,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1745.3602509324496
2023-02-20,96.10680389404297,0.08930105070426464,0.584669381569172,-0.4953683308649074,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1818.299391285511
2023-02-21,96.33519744873047,0.16208412738635047,0.5001523307326078,-0.3380682033462573,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1822.8581446638213
2023-02-22,95.01052856445312,0.11158920094264602,0.42243970477461545,-0.31085050383196944,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1796.4176491795924
2023-02-23,96.06112670898438,0.15456437607394946,0.3688646390344823,-0.21430026296053284,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1817.3876710665122
2023-02-24,94.0512924194336,0.026144306414082052,0.3003205725104023,-0.27417626609632023,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1777.2712200139872
2023-02-27,93.36611938476562,-0.12942532706972543,0.21437139259437676,-0.3437967196641022,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1763.5951121623737
2023-02-28,94.32535552978516,-0.17331517276551267,0.13683407952239887,-0.31014925228791157,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1782.7415413279791
2023-03-01,95.46731567382812,-0.11463016661758729,0.08654123029440164,-0.20117139691198893,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1805.535155936213
2023-03-02,95.3759536743164,-0.07463369547565435,0.054306245140390445,-0.1289399406160448,HOLD,0,65198025.01027364,0.0,65198025.01027364,0,6419.802501027364,1803.711563214899
2023-03-03,96.70062255859375,0.06322468944087234,0.05608993400048683,0.007134755440385512,BUY,667400,621306.7173708156,64537995.49560547,65159302.212976284,667400,6415.930221297629,1830.1520586991273
2023-03-06,94.50807189941406,-0.0043914397977289354,0.043993659240843676,-0.04838509903857261,SELL,0,63658149.09072836,0.0,63658149.09072836,667400,6265.814909072836,1786.3885744872907
2023-03-07,93.68586730957031,-0.12290596486053573,0.010613734420567796,-0.13351969928110352,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1769.977305978681
2023-03-08,93.00069427490234,-0.26901626544041335,-0.04531226555162844,-0.22370399988878492,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1756.3011981270672
2023-03-09,92.63526916503906,-0.40957515624918983,-0.11816484369114072,-0.2914103125580491,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1749.0072840917612
2023-03-10,91.31060028076172,-0.6207037121100996,-0.2186726173749325,-0.40203109473516707,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1722.5667886075328
2023-03-13,91.9500961303711,-0.7280303623216327,-0.3205441663642725,-0.40748619595736013,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1735.331176240148
2023-03-14,90.71678924560547,-0.9022050065732543,-0.43687633440606893,-0.4653286721671854,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1710.7142734772335
2023-03-15,91.58467102050781,-0.9591523497232259,-0.5413315374695004,-0.4178208122537256,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1728.0372622048417
2023-03-16,90.94517517089844,-1.043852616835494,-0.6418357533426992,-0.40201686349279486,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1715.2728745722268
2023-03-17,92.08712768554688,-1.0072215415602273,-0.7149129109862048,-0.29230863057402245,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1738.0663368971436
2023-03-20,91.58467102050781,-1.0071256861589575,-0.7733554660207553,-0.23377022013820214,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1728.0372622048417
2023-03-21,92.31552124023438,-0.9372719279471937,-0.8061387584060431,-0.13113316954115062,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1742.6250902754539
2023-03-22,92.72662353515625,-0.8390675533664478,-0.8127245173981241,-0.026343035968323658,HOLD,0,63658149.09072836,0.0,63658149.09072836,0,6265.814909072836,1750.8307245297588
2023-03-23,93.5945053100586,-0.6833320464706247,-0.7868460232126243,0.10351397674199958,BUY,673300,603158.3572107553,63017180.42526245,63620338.78247321,673300,6262.033878247321,1768.1537132573667
2023-03-24,93.7315444946289,-0.5425978876381521,-0.7379963960977299,0.19539850845957785,HOLD,673300,603158.3572107553,63109448.90823364,63712607.2654444,0,6271.260726544439,1770.8890261976799
2023-03-27,93.18340301513672,-0.4698790164025297,-0.6843729201586899,0.21449390375616018,HOLD,673300,603158.3572107553,62740385.25009155,63343543.60730231,0,6234.354360730231,1759.9480790030623
2023-03-28,93.13772583007812,-0.41119455921230497,-0.629737247969413,0.21854268875710803,HOLD,673300,603158.3572107553,62709630.8013916,63312789.15860236,0,6231.278915860235,1759.0363587840634
2023-03-29,92.31552124023438,-0.42611970038457514,-0.5890137384524454,0.16289403806787028,HOLD,673300,603158.3572107553,62156040.451049805,62759198.80826056,0,6175.919880826055,1742.6250902754539
2023-03-30,93.548828125,-0.33457366690137746,-0.5381257241422318,0.20355205724085434,HOLD,673300,603158.3572107553,62986425.9765625,63589584.333773255,0,6258.9584333773255,1767.2419930383683
2023-03-31,93.548828125,-0.2590367612732223,-0.48230793156842994,0.22327117029520765,HOLD,673300,603158.3572107553,62986425.9765625,63589584.333773255,0,6258.9584333773255,1767.2419930383683
2023-04-03,95.9240951538086,-0.007423448169291191,-0.3873310348886022,0.379907586719311,HOLD,673300,603158.3572107553,64585693.267059326,65188851.62427008,0,6418.885162427008,1814.6525104095165
2023-04-04,96.24384307861328,0.21530104411215234,-0.2668046190884513,0.48210566320060366,HOLD,673300,603158.3572107553,64800979.54483032,65404137.90204108,0,6440.4137902041075,1821.0347042258238
2023-04-06,95.421630859375,0.32175713830667974,-0.14909226760942512,0.47084940591610486,HOLD,673300,603158.3572107553,64247384.05761719,64850542.41482794,0,6385.054241482794,1804.6232834338973
2023-04-07,96.70062255859375,0.5035239899545161,-0.018569016096636887,0.5220930060511529,HOLD,673300,603158.3572107553,65108529.16870117,65711687.52591193,0,6471.168752591193,1830.1520586991273
2023-04-10,96.47222900390625,0.6219763224675887,0.10954005161620824,0.5124362708513804,HOLD,673300,603158.3572107553,64954751.78833008,65557910.14554083,0,6455.791014554083,1825.593305320817
2023-04-11,97.4771499633789,0.7878574421725943,0.24520352972748546,0.5426539124451089,HOLD,673300,603158.3572107553,65631365.07034302,66234523.42755377,0,6523.452342755377,1845.6516069887382
2023-04-12,97.4771499633789,0.9088428500078862,0.37793139378356566,0.5309114562243206,HOLD,673300,603158.3572107553,65631365.07034302,66234523.42755377,0,6523.452342755377,1845.6516069887382
2023-04-13,95.6500244140625,0.8475211986512363,0.4718493547570998,0.3756718438941365,HOLD,673300,603158.3572107553,64401161.43798828,65004319.79519904,0,6400.4319795199035,1809.1820368122076
2023-04-14,95.6957015991211,0.7934625726226301,0.5361719983302059,0.2572905742924242,HOLD,673300,603158.3572107553,64431915.88668823,65035074.24389899,0,6403.507424389899,1810.0937570312062
2023-04-17,99.48699188232422,1.044505750632112,0.6378387487905871,0.40666700184152493,HOLD,673300,603158.3572107553,66984591.6343689,67587749.99157965,0,6658.774999157966,1885.7682103245804
2023-04-18,99.25859832763672,1.2110693729079713,0.752484873614064,0.4585844992939073,HOLD,673300,603158.3572107553,66830814.2539978,67433972.61120856,0,6643.397261120856,1881.2094569462702
2023-04-19,98.11664581298828,1.2366706498996365,0.8493220288711786,0.3873486210284579,HOLD,673300,603158.3572107553,66061937.62588501,66665095.983095765,0,6566.509598309577,1858.415994621353
2023-04-20,98.43639373779297,1.2681424745937733,0.9330861180156975,0.33505635657807575,HOLD,673300,603158.3572107553,66277223.903656006,66880382.26086676,0,6588.038226086676,1864.7981884376609
2023-04-21,95.05620574951172,1.008703495165392,0.9482095934456365,0.06049390171975544,HOLD,673300,603158.3572107553,64001343.33114624,64604501.688356996,0,6360.450168835699,1797.3293693985913
2023-04-24,94.18832397460938,0.724711406787236,0.9035099561139565,-0.17879854932672046,SELL,0,63982106.690195985,0.0,63982106.690195985,673300,6298.210669019599,1780.0063806709834
2023-04-25,94.64510345458984,0.5303899125089231,0.8288859473929499,-0.29849603488402676,HOLD,0,63982106.690195985,0.0,63982106.690195985,0,6298.210669019599,1789.1237351442865
2023-04-26,94.23400115966797,0.33930491298076504,0.7309697405105129,-0.39166482752974785,HOLD,0,63982106.690195985,0.0,63982106.690195985,0,6298.210669019599,1780.9181008899816
2023-04-27,96.06112670898438,0.33148132568358335,0.651072057545127,-0.31959073186154363,HOLD,0,63982106.690195985,0.0,63982106.690195985,0,6298.210669019599,1817.3876710665122
2023-04-28,96.01544952392578,0.3179304054810217,0.584443727132306,-0.2665133216512843,HOLD,0,63982106.690195985,0.0,63982106.690195985,0,6298.210669019599,1816.475950847514
2023-05-04,97.15740203857422,0.3947863762289643,0.5465122569516376,-0.15172588072267335,HOLD,0,63982106.690195985,0.0,63982106.690195985,0,6298.210669019599,1839.2694131724309
2023-05-05,100.17215728759766,0.6909954743013884,0.5754089004215878,0.11558657387980065,BUY,632300,605248.3242162243,63338855.052948,63944103.37716422,632300,6294.410337716423,1899.4441658928772
2023-05-08,103.6436996459961,1.1921256911329294,0.6987522585638561,0.4933734325690733,HOLD,632300,605248.3242162243,65533911.28616333,66139159.610379554,0,6513.915961037955,1968.7364253699438
2023-05-09,103.8720932006836,1.5893830312907369,0.8768784131092323,0.7125046181815046,HOLD,632300,605248.3242162243,65678324.53079224,66283572.85500846,0,6528.357285500846,1973.295178748254
2023-05-10,99.98944854736328,1.5727852709638626,1.0160597846801585,0.5567254862837041,HOLD,632300,605248.3242162243,63223328.3164978,63828576.64071403,0,6282.857664071403,1895.7972850168826
2023-05-11,99.5783462524414,1.5090633637514372,1.1146605004944143,0.3944028632570229,HOLD,632300,605248.3242162243,62963388.3354187,63568636.659634925,0,6256.863665963492,1887.5916507625777
2023-05-12,98.20800018310547,1.332626133324581,1.1582536270604478,0.17437250626413325,HOLD,632300,605248.3242162243,62096918.51577759,62702166.83999381,0,6170.2166839993815,1860.2394350593506
2023-05-15,99.6697006225586,1.2958080974385524,1.1857645211360688,0.11004357630248363,HOLD,632300,605248.3242162243,63021151.7036438,63626400.02786002,0,6262.640002786002,1889.4150912005748
2023-05-16,99.5783462524414,1.2449074859807325,1.1975931141050016,0.047314371875730954,HOLD,632300,605248.3242162243,62963388.3354187,63568636.659634925,0,6256.863665963492,1887.5916507625777
2023-05-17,98.93885040283203,1.1398271957132664,1.1860399304266547,-0.04621273471338827,SELL,0,63126748.01286109,0.0,63126748.01286109,632300,6212.674801286109,1874.8272631299628
2023-05-18,98.98452758789062,1.0481536133065248,1.1584626670026288,-0.110309053696104,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1875.7389833489615
2023-05-19,97.2487564086914,0.8259187340111964,1.0919538804043423,-0.26603514639314585,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1841.092853610428
2023-05-22,97.29444122314453,0.646035281197598,1.0027701605629935,-0.3567348793653955,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1842.0047261127436
2023-05-23,95.23892211914062,0.33376569270575374,0.8689692669915456,-0.5352035742857919,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1800.9764025579027
2023-05-24,92.63526916503906,-0.12239237658462798,0.6706969382763109,-0.7930893148609389,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1749.0072840917612
2023-05-25,92.81797790527344,-0.4638113361913412,0.4437952833827805,-0.9076066195741217,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1752.6541649677558
2023-05-26,93.04637145996094,-0.7077997949259043,0.21347626772104356,-0.9212760626469478,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1757.212918346066
2023-05-29,92.95501708984375,-0.8981802773634513,-0.00885504129585541,-0.8893252360675958,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1755.389477908069
2023-05-30,93.00069427490234,-1.033459338272948,-0.21377590069127395,-0.8196834375816741,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1756.3011981270672
2023-05-31,91.58467102050781,-1.2406290121192995,-0.4191465229768791,-0.8214824891424204,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1728.0372622048417
2023-06-01,91.81306457519531,-1.3705837834241947,-0.6094339750663422,-0.7611498083578525,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1732.5960155831517
2023-06-02,92.22416687011719,-1.4239865262086226,-0.7723444852947984,-0.6516420409138243,HOLD,0,63126748.01286109,0.0,63126748.01286109,0,6212.674801286109,1740.8016498374564
