date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2021-08-10,11925.142578125,-522.057861635998,-529.9961904008115,7.938328764813491,BUY,1900,900067.1094542518,22657770.8984375,23557838.00789175,1900,2255.7838007891755,33444.705581014896
2021-08-11,11603.6474609375,-489.37897440793313,-521.8727472022359,32.4937727943028,HOLD,1900,900067.1094542518,22046930.17578125,22946997.2852355,0,2194.69972852355,32540.35924040416
2021-08-12,11202.607421875,-490.19068725237776,-515.5363352122644,25.345647959886605,HOLD,1900,900067.1094542518,21284954.1015625,22185021.21101675,0,2118.502121101675,31412.257840490714
2021-08-13,11269.16015625,-479.93137591537743,-508.415343352887,28.48396743750959,HOLD,1900,900067.1094542518,21411404.296875,22311471.40632925,0,2131.147140632925,31599.466661315717
2021-08-16,11263.5927734375,-466.86827220430314,-500.10592912317026,33.23765691886712,HOLD,1900,900067.1094542518,21400826.26953125,22300893.3789855,0,2130.08933789855,31583.80594983335
2021-08-17,10838.025390625,-485.2616058492822,-497.1370644683927,11.875458619110475,HOLD,1900,900067.1094542518,20592248.2421875,21492315.35164175,0,2049.2315351641755,30386.710613840063
2021-08-18,10738.5947265625,-502.07408141259293,-498.12446785723273,-3.9496135553602016,SELL,0,21291155.09193472,0.0,21291155.09193472,1900,2029.115509193472,30107.018163217326
2021-08-19,10738.3955078125,-509.5404990173229,-500.4076740892508,-9.132824928072068,HOLD,0,21291155.09193472,0.0,21291155.09193472,0,2029.115509193472,30106.457772909944
2021-08-20,10261.3232421875,-547.6405738969006,-509.8542540507808,-37.786319846119795,HOLD,0,21291155.09193472,0.0,21291155.09193472,0,2029.115509193472,28764.48231337841
2021-08-23,10408.416015625,-559.5162452360637,-519.7866522878375,-39.72959294822624,HOLD,0,21291155.09193472,0.0,21291155.09193472,0,2029.115509193472,29178.245398031744
2021-08-24,10772.931640625,-533.3661231201822,-522.5025464543064,-10.863576665875826,HOLD,0,21291155.09193472,0.0,21291155.09193472,0,2029.115509193472,30203.605827913263
2021-08-25,11037.021484375,-485.7328932075088,-515.148615804947,29.41572259743816,BUY,1900,308232.0671300329,20970340.8203125,21278572.887442533,1900,2027.8572887442533,30946.474602646424
2021-08-26,10572.875,-479.90392387327665,-508.09967741861294,28.195753545336288,HOLD,1900,308232.0671300329,20088462.5,20396694.567130033,0,1939.6694567130035,29640.85858482347
2021-08-27,10579.703125,-469.32338323963995,-500.3444185828184,31.021035343178426,HOLD,1900,308232.0671300329,20101435.9375,20409668.004630033,0,1940.9668004630032,29660.06568790797
2021-08-30,10513.216796875,-460.98912392423154,-492.473359651101,31.484235726869485,HOLD,1900,308232.0671300329,19975111.9140625,20283343.981192533,0,1928.3343981192534,29473.043663852088
2021-08-31,10327.611328125,-464.0121305269822,-486.7811138262773,22.768983299295087,HOLD,1900,308232.0671300329,19622461.5234375,19930693.590567533,0,1893.0693590567532,28950.946694138212
2021-09-01,10751.91796875,-427.24487228239013,-474.8738655174999,47.62899323510976,HOLD,1900,308232.0671300329,20428644.140625,20736876.207755033,0,1973.687620775503,30144.495638529366
2021-09-02,10730.6396484375,-395.2671442549181,-458.95252126498355,63.68537701006545,HOLD,1900,308232.0671300329,20388215.33203125,20696447.399161283,0,1969.6447399161282,30084.641009080267
2021-09-03,10991.9453125,-344.86400357593266,-436.1348177271734,91.27081415124076,HOLD,1900,308232.0671300329,20884696.09375,21192928.160880033,0,2019.2928160880033,30819.67805456659
2021-09-06,11074.4736328125,-294.8608335765748,-407.8800208970537,113.01918732047892,HOLD,1900,308232.0671300329,21041499.90234375,21349731.969473783,0,2034.9731969473783,31051.82523342353
2021-09-07,11063.4033203125,-253.20742521722968,-376.94550176108896,123.73807654385928,HOLD,1900,308232.0671300329,21020466.30859375,21328698.375723783,0,2032.8698375723782,31020.6851132053
2021-09-08,10825.431640625,-236.67092958065223,-348.89058732500166,112.21965774434943,HOLD,1900,308232.0671300329,20568320.1171875,20876552.184317533,0,1987.6552184317532,30351.285155977126
2021-09-09,10831.927734375,-220.49967418640335,-323.212404697282,102.71273051087866,HOLD,1900,308232.0671300329,20580662.6953125,20888894.762442533,0,1988.8894762442533,30369.55827521598
2021-09-10,11020.8466796875,-190.2466132208374,-296.6192464019931,106.37263318115572,HOLD,1900,308232.0671300329,20939608.69140625,21247840.758536283,0,2024.7840758536286,30900.975854307104
2021-09-13,10963.97265625,-168.9129791405976,-271.07799294971403,102.16501380911643,HOLD,1900,308232.0671300329,20831548.046875,21139780.114005033,0,2013.9780114005032,30740.99266258256
2021-09-14,10983.8583984375,-148.68733221786715,-246.59986080334465,97.9125285854775,HOLD,1900,308232.0671300329,20869330.95703125,21177563.024161283,0,2017.7563024161284,30796.930053902586
2021-09-15,10710.35546875,-152.96448264130777,-227.87278517093728,74.90830252962951,HOLD,1900,308232.0671300329,20349675.390625,20657907.457755033,0,1965.7907457755034,30027.582837145474
2021-09-16,10858.3759765625,-142.76443767586898,-210.85111567192362,68.08667799605465,HOLD,1900,308232.0671300329,20630914.35546875,20939146.422598783,0,1993.9146422598783,30443.955582543986
2021-09-17,11176.0927734375,-107.80107463114291,-190.2411074637675,82.44003283262458,HOLD,1900,308232.0671300329,21234576.26953125,21542808.336661283,0,2054.2808336661283,31337.67373639358
2021-09-22,10855.857421875,-104.72546411241092,-173.1379787934962,68.41251468108527,HOLD,1900,308232.0671300329,20626129.1015625,20934361.168692533,0,1993.4361168692533,30436.87104037366
2021-09-23,10838.025390625,-102.5448433884776,-159.01935171249247,56.47450832401486,HOLD,1900,308232.0671300329,20592248.2421875,20900480.309317533,0,1990.0480309317534,30386.710613840063
2021-09-24,11229.123046875,-68.46910422142537,-140.90930221427905,72.44019799285368,HOLD,1900,308232.0671300329,21335333.7890625,21643565.856192533,0,2064.3565856192536,31486.844691599155
2021-09-27,12296.353515625,44.1438810003001,-103.89866557136322,148.0425465716633,HOLD,1900,308232.0671300329,23363071.6796875,23671303.746817533,0,2267.1303746817534,34488.89952044265
2021-09-28,12078.001953125,114.45200539338657,-60.22853137841327,174.68053677179984,HOLD,1900,308232.0671300329,22948203.7109375,23256435.778067533,0,2225.6435778067535,33874.68976745798
2021-09-29,12064.3466796875,167.14311231724787,-14.754202639281043,181.8973149565289,HOLD,1900,308232.0671300329,22922258.69140625,23230490.758536283,0,2223.0490758536284,33836.278308300294
2021-09-30,12130.634765625,211.80849226323699,30.558336341222567,181.25015592201441,HOLD,1900,308232.0671300329,23048206.0546875,23356438.121817533,0,2235.643812181753,34022.7426890601
2021-10-08,12194.2705078125,249.46531932119797,74.33973293721765,175.1255863839803,HOLD,1900,308232.0671300329,23169113.96484375,23477346.031973783,0,2247.7346031973784,34201.74618710001
2021-10-11,12376.6943359375,290.6779499512686,117.60737634002784,173.07057361124077,HOLD,1900,308232.0671300329,23515719.23828125,23823951.305411283,0,2282.3951305411283,34714.89339396359
2021-10-12,12402.34765625,321.700897507435,158.42608057350927,163.27481693392573,HOLD,1900,308232.0671300329,23564460.546875,23872692.614005033,0,2287.269261400503,34787.054634084685
2021-10-13,12792.84765625,373.49151570662616,201.43916760013266,172.0523481064935,HOLD,1900,308232.0671300329,24306410.546875,24614642.614005033,0,2361.4642614005033,35885.507540921615
2021-10-14,12667.564453125,399.8177956338368,241.11489320687352,158.70290242696328,HOLD,1900,308232.0671300329,24068372.4609375,24376604.528067533,0,2337.6604528067533,35533.0934598704
2021-10-15,12707.1376953125,419.0443101030596,276.70077658611075,142.34353351694887,HOLD,1900,308232.0671300329,24143561.62109375,24451793.688223783,0,2345.1793688223784,35644.410599214374
2021-10-18,11931.771484375,367.47980962549263,294.85658319398715,72.62322643150549,HOLD,1900,308232.0671300329,22670365.8203125,22978597.887442533,0,2197.8597887442534,33463.352293792
2021-10-19,12012.509765625,329.33312872853276,301.7518923008963,27.58123642763644,HOLD,1900,308232.0671300329,22823768.5546875,23132000.621817533,0,2213.2000621817533,33690.46420091641
2021-10-20,12203.55078125,310.93278307589026,303.58807045589515,7.344712619995107,HOLD,1900,308232.0671300329,23186746.484375,23494978.551505033,0,2249.4978551505033,34227.85103558571
2021-10-21,12223.4375,294.5595692246625,301.7823702096486,-7.222800984986122,SELL,0,23518828.598380033,0.0,23518828.598380033,1900,2251.8828598380032,34283.79117391704
2021-10-22,12601.2763671875,308.5157407211409,303.1290443119471,5.386696409193803,BUY,1800,822921.7589659728,22682297.4609375,23505219.219903473,1800,2250.5219219903474,35346.6290791106
2021-10-25,12415.8701171875,301.1439720563176,302.7320298608212,-1.5880578045036486,SELL,0,23158078.83017691,0.0,23158078.83017691,1800,2215.807883017691,34825.09249970411
2021-10-26,12336.4580078125,285.60166056471826,299.30595600160063,-13.704295436882376,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,34601.711033939646
2021-10-27,12057.7177734375,247.93422790104705,289.03161038148994,-41.09738248044289,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33817.631595523184
2021-10-28,12100.73828125,219.02908067778844,275.03110444074963,-56.00202376296119,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33938.64568479397
2021-10-29,12104.6494140625,194.19853910981692,258.8645913745631,-64.66605226474616,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33949.647465093374
2021-11-01,11951.658203125,160.32689525260503,239.1570521501715,-78.83015689756647,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33519.29243212334
2021-11-02,11962.529296875,132.82940517641327,217.89152275541986,-85.06211757900658,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33549.872162034175
2021-11-03,11699.7646484375,88.81077968379759,192.0753741410954,-103.26459445729782,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,32810.731081649654
2021-11-04,11959.6123046875,74.03975189404082,168.4682496916845,-94.42849779764367,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33541.66683924908
2021-11-05,12063.94921875,69.94642409914195,148.763884573176,-78.81746047403405,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33835.16027469684
2021-11-08,12065.009765625,66.02689268178074,132.21648619489696,-66.18959351311622,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33838.14352898027
2021-11-09,11865.5498046875,46.2922555970199,115.03164007532155,-68.73938447830164,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33277.07470980132
2021-11-10,11626.7822265625,11.256111983921073,94.27653445704146,-83.02042247312039,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,32605.43593835492
2021-11-11,11730.2568359375,-8.067748070317975,73.80767795156957,-81.87542602188755,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,32896.50376281532
2021-11-12,11757.9658203125,-20.90518100517329,54.865106160221,-75.7702871653943,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,32974.447461745454
2021-11-15,11674.177734375,-37.408713026014084,36.41034232297399,-73.81905534898807,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,32738.756638297695
2021-11-16,11984.8017578125,-25.133396209423154,24.101594616494562,-49.23499082591772,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33612.52324899758
2021-11-17,11898.6279296875,-22.10382777096129,14.860510139003393,-36.964337909964684,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33370.12147691776
2021-11-18,11878.7412109375,-21.064743706401714,7.675459369922373,-28.740203076324086,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33314.18133858642
2021-11-19,12120.0947265625,-0.7573205437820434,5.98890338718149,-6.7462239309635335,HOLD,0,23158078.83017691,0.0,23158078.83017691,0,2215.807883017691,33993.09419598359
2021-11-22,12291.5146484375,28.836207844809906,10.558364278707174,18.27784356610273,BUY,1800,1020077.6271690987,22124726.3671875,23144803.9943566,1800,2214.48039943566,34475.28807939807
2021-11-23,12570.9833984375,73.98720635046084,23.244132693057907,50.74307365740293,HOLD,1800,1020077.6271690987,22627770.1171875,23647847.7443566,0,2264.78477443566,35261.41678825232
2021-11-24,12866.4267578125,132.08689246485483,45.012684647417295,87.07420781743753,HOLD,1800,1020077.6271690987,23159568.1640625,24179645.7912316,0,2317.96457912316,36092.48110812719
2021-11-25,12966.0576171875,184.0490866930577,72.81996505654537,111.22912163651232,HOLD,1800,1020077.6271690987,23338903.7109375,24358981.3381066,0,2335.89813381066,36372.736696068634
2021-11-26,12866.4931640625,214.72031854058878,101.20003575335406,113.52028278723472,HOLD,1800,1020077.6271690987,23159687.6953125,24179765.3224816,0,2317.97653224816,36092.66790489633
2021-11-29,13158.0927734375,259.56503804602653,132.87303621188855,126.69200183413798,HOLD,1800,1020077.6271690987,23684566.9921875,24704644.6193566,0,2370.46446193566,36912.91998825224
2021-11-30,12798.615234375,263.06551274135745,158.91153151778232,104.15398122357513,HOLD,1800,1020077.6271690987,23037507.421875,24057585.0490441,0,2305.75850490441,35901.731389722685
2021-12-01,12813.3310546875,263.9840639066024,179.92603799554635,84.05802591105603,HOLD,1800,1020077.6271690987,23063995.8984375,24084073.5256066,0,2308.40735256066,35943.1261031638
2021-12-02,12820.025390625,262.2293822002357,196.38670683648422,65.84267536375148,HOLD,1800,1020077.6271690987,23076045.703125,24096123.3302941,0,2309.61233302941,35961.956865698725
2021-12-03,13071.123046875,277.8968448126252,212.68873443171242,65.20811038091279,HOLD,1800,1020077.6271690987,23528021.484375,24548099.1115441,0,2354.8099111544097,36668.279401954176
2021-12-06,13040.763671875,284.5831762632133,227.06762279801262,57.515553465200696,HOLD,1800,1020077.6271690987,23473374.609375,24493452.2365441,0,2349.34522365441,36582.88031432677
2021-12-07,12964.9970703125,280.53458253133067,237.76101474467626,42.77356778665441,HOLD,1800,1020077.6271690987,23336994.7265625,24357072.3537316,0,2335.70723537316,36369.75344178519
2021-12-08,13542.560546875,320.23907181154937,254.2566261580509,65.98244565349847,HOLD,1800,1020077.6271690987,24376608.984375,25396686.6115441,0,2439.6686611544096,37994.4046062229
2021-12-09,13831.2431640625,370.72594231315634,277.55048938907197,93.17545292408437,HOLD,1800,1020077.6271690987,24896237.6953125,25916315.3224816,0,2491.6315322481596,38806.45136679372
2021-12-10,13854.1123046875,407.88070458150287,303.6165324275582,104.26417215394468,HOLD,1800,1020077.6271690987,24937402.1484375,25957479.7756066,0,2495.74797756066,38870.78087766797
2021-12-13,14041.0439453125,447.2542736497908,332.34408067200474,114.91019297778604,HOLD,1800,1020077.6271690987,25273879.1015625,26293956.7287316,0,2529.3956728731596,39396.608288741794
2021-12-14,14251.837890625,489.82106814531835,363.8394781666675,125.98158997865085,HOLD,1800,1020077.6271690987,25653308.203125,26673385.8302941,0,2567.3385830294096,39989.55892119286
2021-12-15,14152.4072265625,509.65732347277844,393.00304722788974,116.6542762448887,HOLD,1800,1020077.6271690987,25474333.0078125,26494410.6349816,0,2549.44106349816,39709.86647057012
2021-12-16,14046.2802734375,510.9245207196727,416.5873419262464,94.33717879342635,HOLD,1800,1020077.6271690987,25283304.4921875,26303382.1193566,0,2530.3382119356597,39411.33776338983
2021-12-17,13593.6025390625,469.9837930772719,427.2666321564515,42.71716092082039,HOLD,1800,1020077.6271690987,24468484.5703125,25488562.1974816,0,2448.8562197481597,38137.982646399876
2021-12-20,13648.35546875,436.9195388245116,429.1972134900636,7.722325334448044,HOLD,1800,1020077.6271690987,24567039.84375,25587117.4709191,0,2458.71174709191,38291.999329557555
2021-12-21,13510.7431640625,395.05773652805146,422.36931809766116,-27.3115815696097,SELL,0,25324823.71986441,0.0,25324823.71986441,1800,2432.4823719864407,37904.904230708606
2021-12-22,13575.7041015625,362.94001479688814,410.48345743750656,-47.54344264061842,HOLD,0,25324823.71986441,0.0,25324823.71986441,0,2432.4823719864407,38087.63542309715
2021-12-23,14052.9755859375,371.71342797991565,402.7294515459884,-31.01602356607276,HOLD,0,25324823.71986441,0.0,25324823.71986441,0,2432.4823719864407,39430.17127293607
2021-12-24,14544.1005859375,413.5291969639984,404.88940062959045,8.639796334407947,BUY,1700,585017.7411730066,24724970.99609375,25309988.737266757,1700,2430.998873726676,40811.676225228744
2021-12-27,14131.3271484375,408.6504603052126,405.64161256471493,3.0088477404976857,HOLD,1700,585017.7411730066,24023256.15234375,24608273.893516757,0,2360.8273893516757,39650.569484417094
2021-12-28,14173.486328125,403.53422842163127,405.2201357360982,-1.685907314466931,SELL,0,24665487.54293082,0.0,24665487.54293082,1700,2366.548754293082,39769.16070971183
